time,x,y,speed
1228.840,8.935,-19.940,3.396
1228.860,9.005,-19.926,3.398
1228.880,9.079,-19.904,3.403
1228.900,9.136,-19.892,3.397
1228.920,9.211,-19.872,3.402
1228.940,9.275,-19.852,3.402
1228.960,9.331,-19.829,3.398
1228.980,9.376,-19.797,3.392
1229.000,9.437,-19.769,3.391
1229.020,9.501,-19.741,3.393
1229.040,9.551,-19.705,3.389
1229.060,9.620,-19.682,3.392
1229.080,9.684,-19.658,3.392
1229.100,9.736,-19.623,3.389
1229.120,9.795,-19.603,3.387
1229.140,9.861,-19.571,3.389
1229.160,9.890,-19.521,3.384
1229.180,9.972,-19.487,3.395
1229.200,10.013,-19.448,3.389
1229.220,10.082,-19.425,3.392
1229.240,10.151,-19.399,3.395
1229.260,10.189,-19.366,3.386
1229.280,10.266,-19.340,3.393
1229.300,10.342,-19.311,3.399
1229.320,10.399,-19.279,3.398
1229.340,10.457,-19.251,3.396
1229.360,10.537,-19.199,3.410
1229.380,10.582,-19.163,3.405
1229.400,10.649,-19.131,3.408
1229.420,10.711,-19.100,3.409
1229.440,10.776,-19.069,3.410
1229.460,10.838,-19.039,3.411
1229.480,10.899,-19.011,3.410
1229.500,10.962,-18.971,3.413
1229.520,11.016,-18.934,3.412
1229.540,11.082,-18.902,3.414
1229.560,11.122,-18.878,3.404
1229.580,11.179,-18.840,3.404
1229.600,11.236,-18.809,3.403
1229.620,11.286,-18.769,3.400
1229.640,11.321,-18.717,3.398
1229.660,11.381,-18.681,3.399
1229.680,11.401,-18.619,3.398
1229.700,11.469,-18.570,3.405
1229.720,11.521,-18.532,3.403
1229.740,11.555,-18.487,3.398
1229.760,11.610,-18.452,3.396
1229.780,11.692,-18.435,3.404
1229.800,11.720,-18.380,3.401
1229.820,11.774,-18.344,3.399
1229.840,11.808,-18.301,3.393
1229.860,11.860,-18.245,3.397
1229.880,11.902,-18.201,3.393
1229.900,11.956,-18.151,3.396
1229.920,12.015,-18.104,3.400
1229.940,12.060,-18.057,3.398
1229.960,12.079,-17.987,3.401
1229.980,12.120,-17.934,3.400
1230.000,12.201,-17.900,3.410
1230.020,12.251,-17.852,3.411
1230.040,12.266,-17.774,3.416
1230.060,12.356,-17.743,3.430
1230.080,12.407,-17.708,3.426
1230.100,12.449,-17.643,3.431
1230.120,12.506,-17.599,3.433
1230.140,12.543,-17.559,3.425
1230.160,12.571,-17.508,3.420
1230.180,12.612,-17.462,3.417
1230.200,12.653,-17.412,3.415
1230.220,12.681,-17.358,3.411
1230.240,12.718,-17.305,3.410
1230.260,12.753,-17.252,3.407
1230.280,12.795,-17.210,3.403
1230.300,12.832,-17.151,3.404
1230.320,12.872,-17.109,3.399
1230.340,12.919,-17.057,3.400
1230.360,12.961,-17.004,3.400
1230.380,12.994,-16.942,3.401
1230.400,13.041,-16.895,3.400
1230.420,13.063,-16.823,3.403
1230.440,13.093,-16.762,3.403
1230.460,13.122,-16.708,3.400
1230.480,13.151,-16.646,3.400
1230.500,13.183,-16.604,3.393
1230.520,13.220,-16.557,3.388
1230.540,13.265,-16.493,3.394
1230.560,13.298,-16.446,3.389
1230.580,13.328,-16.401,3.382
1230.600,13.363,-16.355,3.377
1230.620,13.401,-16.296,3.378
1230.640,13.438,-16.226,3.384
1230.660,13.464,-16.158,3.387
1230.680,13.502,-16.112,3.383
1230.700,13.542,-16.063,3.380
1230.720,13.590,-16.013,3.381
1230.740,13.627,-15.955,3.382
1230.760,13.686,-15.897,3.389
1230.780,13.714,-15.837,3.388
1230.800,13.751,-15.792,3.384
1230.820,13.788,-15.743,3.381
1230.840,13.826,-15.694,3.378
1230.860,13.859,-15.632,3.379
1230.880,13.880,-15.570,3.378
1230.900,13.911,-15.512,3.377
1230.920,13.953,-15.466,3.375
1230.940,13.972,-15.401,3.375
1230.960,14.006,-15.335,3.378
1230.980,14.021,-15.270,3.378
1231.000,14.065,-15.217,3.378
1231.020,14.103,-15.164,3.377
1231.040,14.132,-15.113,3.373
1231.060,14.171,-15.060,3.372
1231.080,14.204,-14.999,3.373
1231.100,14.243,-14.946,3.372
1231.120,14.275,-14.884,3.373
1231.140,14.302,-14.832,3.369
1231.160,14.330,-14.750,3.378
1231.180,14.342,-14.697,3.372
1231.200,14.332,-14.600,3.387
1231.220,14.350,-14.529,3.390
1231.240,14.391,-14.474,3.390
1231.260,14.424,-14.403,3.395
1231.280,14.449,-14.340,3.395
1231.300,14.479,-14.279,3.395
1231.320,14.509,-14.235,3.388
1231.340,14.543,-14.156,3.397
1231.360,14.575,-14.081,3.404
1231.380,14.608,-14.001,3.413
1231.400,14.639,-13.949,3.410
1231.420,14.689,-13.906,3.408
1231.440,14.729,-13.864,3.403
1231.460,14.756,-13.814,3.398
1231.480,14.803,-13.758,3.400
1231.500,14.825,-13.699,3.397
1231.520,14.856,-13.645,3.395
1231.540,14.890,-13.575,3.399
1231.560,14.922,-13.498,3.407
1231.580,14.952,-13.434,3.409
1231.600,14.984,-13.386,3.403
1231.620,15.011,-13.345,3.394
1231.640,15.040,-13.283,3.394
1231.660,15.074,-13.220,3.396
1231.680,15.104,-13.154,3.398
1231.700,15.126,-13.079,3.403
1231.720,15.157,-13.028,3.400
1231.740,15.175,-12.972,3.395
1231.760,15.199,-12.918,3.391
1231.780,15.229,-12.864,3.387
1231.800,15.266,-12.800,3.390
1231.820,15.281,-12.744,3.386
1231.840,15.315,-12.686,3.385
1231.860,15.351,-12.628,3.385
1231.880,15.371,-12.567,3.384
1231.900,15.395,-12.507,3.382
1231.920,15.419,-12.457,3.376
1231.940,15.442,-12.405,3.371
1231.960,15.469,-12.344,3.370
1231.980,15.492,-12.250,3.385
1232.000,15.528,-12.178,3.392
1232.020,15.556,-12.114,3.392
1232.040,15.570,-12.066,3.384
1232.060,15.613,-12.001,3.389
1232.080,15.639,-11.939,3.389
1232.100,15.670,-11.885,3.386
1232.120,15.706,-11.838,3.382
1232.140,15.729,-11.790,3.374
1232.160,15.766,-11.733,3.375
1232.180,15.811,-11.667,3.381
1232.200,15.843,-11.617,3.377
1232.220,15.874,-11.564,3.374
1232.240,15.912,-11.503,3.376
1232.260,15.930,-11.435,3.378
1232.280,15.962,-11.371,3.379
1232.300,15.994,-11.302,3.384
1232.320,16.016,-11.258,3.374
1232.340,16.038,-11.209,3.367
1232.360,16.069,-11.151,3.367
1232.380,16.091,-11.087,3.367
1232.400,16.116,-11.039,3.360
1232.420,16.147,-10.980,3.360
1232.440,16.160,-10.924,3.355
1232.460,16.188,-10.853,3.360
1232.480,16.208,-10.795,3.356
1232.500,16.233,-10.738,3.354
1232.520,16.250,-10.683,3.350
1232.540,16.265,-10.620,3.348
1232.560,16.284,-10.560,3.346
1232.580,16.303,-10.491,3.349
1232.600,16.327,-10.414,3.356
1232.620,16.336,-10.351,3.354
1232.640,16.359,-10.291,3.352
1232.660,16.377,-10.227,3.352
1232.680,16.394,-10.156,3.355
1232.700,16.416,-10.092,3.355
1232.720,16.422,-10.027,3.355
1232.740,16.450,-9.963,3.356
1232.760,16.474,-9.900,3.356
1232.780,16.508,-9.823,3.365
1232.800,16.519,-9.770,3.358
1232.820,16.542,-9.719,3.352
1232.840,16.568,-9.654,3.354
1232.860,16.584,-9.605,3.346
1232.880,16.604,-9.542,3.346
1232.900,16.637,-9.483,3.346
1232.920,16.649,-9.430,3.340
1232.940,16.698,-9.365,3.347
1232.960,16.735,-9.294,3.353
1232.980,16.761,-9.234,3.353
1233.000,16.778,-9.183,3.346
1233.020,16.791,-9.123,3.343
1233.040,16.806,-9.069,3.338
1233.060,16.810,-9.012,3.333
1233.080,16.833,-8.960,3.328
1233.100,16.848,-8.907,3.322
1233.120,16.867,-8.844,3.322
1233.140,16.867,-8.783,3.319
1233.160,16.869,-8.716,3.320
1233.180,16.870,-8.636,3.326
1233.200,16.870,-8.557,3.333
1233.220,16.872,-8.478,3.339
1233.240,16.881,-8.414,3.338
1233.260,16.893,-8.359,3.332
1233.280,16.903,-8.300,3.329
1233.300,16.911,-8.237,3.328
1233.320,16.916,-8.175,3.325
1233.340,16.926,-8.117,3.321
1233.360,16.938,-8.054,3.321
1233.380,16.958,-7.986,3.323
1233.400,16.966,-7.918,3.324
1233.420,16.979,-7.860,3.320
1233.440,16.992,-7.798,3.319
1233.460,16.996,-7.734,3.317
1233.480,17.010,-7.672,3.316
1233.500,16.973,-7.581,3.332
1233.520,16.993,-7.501,3.340
1233.540,17.009,-7.424,3.346
1233.560,17.038,-7.336,3.359
1233.580,17.059,-7.283,3.354
1233.600,17.087,-7.214,3.357
1233.620,17.101,-7.134,3.365
1233.640,17.112,-7.083,3.357
1233.660,17.121,-7.026,3.352
1233.680,17.136,-6.965,3.350
1233.700,17.145,-6.904,3.348
1233.720,17.162,-6.852,3.341
1233.740,17.168,-6.797,3.336
1233.760,17.178,-6.735,3.334
1233.780,17.184,-6.680,3.328
1233.800,17.192,-6.603,3.334
1233.820,17.213,-6.523,3.342
1233.840,null,null,3.342
1233.860,17.211,-6.450,3.326
1233.880,17.222,-6.373,3.332
1233.900,null,null,3.332
1233.920,17.232,-6.284,3.321
1233.940,17.235,-6.202,3.329
1233.960,17.226,-6.121,3.336
1233.980,17.230,-6.034,3.347
1234.000,17.239,-5.973,3.344
1234.020,17.243,-5.914,3.340
1234.040,17.239,-5.855,3.336
1234.060,17.235,-5.801,3.330
1234.080,17.235,-5.744,3.325
1234.100,17.242,-5.678,3.325
1234.120,17.242,-5.614,3.324
1234.140,17.251,-5.551,3.322
1234.160,17.253,-5.488,3.320
1234.180,17.250,-5.428,3.317
1234.200,17.254,-5.357,3.320
1234.220,17.257,-5.285,3.323
1234.240,17.259,-5.213,3.326
1234.260,17.259,-5.135,3.331
1234.280,17.276,-5.066,3.333
1234.300,17.294,-5.002,3.333
1234.320,17.305,-4.939,3.332
1234.340,17.306,-4.870,3.333
1234.360,17.309,-4.809,3.330
1234.380,17.311,-4.750,3.327
1234.400,17.316,-4.683,3.327
1234.420,17.319,-4.620,3.325
1234.440,17.325,-4.566,3.319
1234.460,17.332,-4.513,3.313
1234.480,17.342,-4.448,3.312
1234.500,17.340,-4.376,3.315
1234.520,17.335,-4.292,3.324
1234.540,17.335,-4.232,3.321
1234.560,17.339,-4.168,3.320
1234.580,17.338,-4.080,3.331
1234.600,17.346,-4.025,3.325
1234.620,17.349,-3.965,3.322
1234.640,17.343,-3.896,3.323
1234.660,17.344,-3.829,3.323
1234.680,17.345,-3.767,3.322
1234.700,17.341,-3.702,3.321
1234.720,17.346,-3.639,3.319
1234.740,17.351,-3.580,3.315
1234.760,17.360,-3.522,3.312
1234.780,17.360,-3.469,3.305
1234.800,17.372,-3.407,3.303
1234.820,17.362,-3.353,3.298
1234.840,17.365,-3.301,3.291
1234.860,17.374,-3.248,3.285
1234.880,17.382,-3.185,3.284
1234.900,17.381,-3.105,3.291
1234.920,17.394,-3.050,3.287
1234.940,17.394,-2.971,3.293
1234.960,17.383,-2.907,3.293
1234.980,17.402,-2.850,3.290
1235.000,17.413,-2.784,3.290
1235.020,17.423,-2.732,3.284
1235.040,17.431,-2.670,3.282
1235.060,17.434,-2.610,3.280
1235.080,17.442,-2.543,3.280
1235.100,17.450,-2.490,3.274
1235.120,17.454,-2.438,3.267
1235.140,17.458,-2.377,3.265
1235.160,17.472,-2.323,3.261
1235.180,17.477,-2.254,3.263
1235.200,17.479,-2.194,3.260
1235.220,17.477,-2.130,3.259
1235.240,17.483,-2.065,3.260
1235.260,17.489,-2.002,3.258
1235.280,17.486,-1.951,3.252
1235.300,17.481,-1.889,3.250
1235.320,17.479,-1.833,3.246
1235.340,17.477,-1.781,3.239
1235.360,17.474,-1.726,3.234
1235.380,17.469,-1.663,3.233
1235.400,17.469,-1.603,3.231
1235.420,17.469,-1.550,3.226
1235.440,17.461,-1.480,3.228
1235.460,17.460,-1.414,3.229
1235.480,17.455,-1.337,3.235
1235.500,17.453,-1.281,3.231
1235.520,17.453,-1.219,3.230
1235.540,17.465,-1.165,3.225
1235.560,17.462,-1.109,3.221
1235.580,17.461,-1.049,3.219
1235.600,17.485,-0.983,3.222
1235.620,17.499,-0.914,3.225
1235.640,17.487,-0.814,3.243
1235.660,17.498,-0.760,3.238
1235.680,17.515,-0.700,3.237
1235.700,17.523,-0.647,3.231
1235.720,17.530,-0.574,3.235
1235.740,17.537,-0.507,3.237
1235.760,17.546,-0.447,3.235
1235.780,17.559,-0.388,3.233
1235.800,17.569,-0.327,3.231
1235.820,17.581,-0.271,3.228
1235.840,17.595,-0.203,3.230
1235.860,17.612,-0.136,3.232
1235.880,17.625,-0.080,3.229
1235.900,17.625,-0.022,3.225
1235.920,17.632,0.037,3.223
1235.940,17.637,0.097,3.221
1235.960,17.666,0.152,3.219
1235.980,17.652,0.214,3.219
1236.000,17.652,0.288,3.224
1236.020,17.653,0.349,3.222
1236.040,17.660,0.414,3.223
1236.060,17.654,0.475,3.221
1236.080,17.646,0.546,3.225
1236.100,17.635,0.621,3.230
1236.120,17.619,0.705,3.240
1236.140,17.641,0.758,3.237
1236.160,17.646,0.803,3.227
1236.180,17.672,0.868,3.230
1236.200,17.682,0.934,3.231
1236.220,17.681,0.990,3.227
1236.240,17.679,1.057,3.228
1236.260,17.688,1.116,3.225
1236.280,17.684,1.172,3.221
1236.300,17.684,1.228,3.217
1236.320,17.682,1.287,3.214
1236.340,17.686,1.358,3.218
1236.360,17.694,1.417,3.215
1236.380,17.690,1.478,3.214
1236.400,17.693,1.534,3.210
1236.420,17.700,1.592,3.207
1236.440,17.704,1.651,3.204
1236.460,17.710,1.707,3.201
1236.480,17.715,1.761,3.195
1236.500,17.727,1.822,3.195
1236.520,17.736,1.881,3.193
1236.540,17.727,1.974,3.207
1236.560,17.738,2.045,3.211
1236.580,17.757,2.097,3.207
1236.600,17.768,2.157,3.205
1236.620,17.774,2.200,3.195
1236.640,17.775,2.257,3.192
1236.660,17.768,2.333,3.198
1236.680,17.789,2.395,3.198
1236.700,17.803,2.455,3.197
1236.720,17.803,2.519,3.197
1236.740,17.795,2.570,3.191
1236.760,17.810,2.634,3.192
1236.780,17.823,2.708,3.198
1236.800,17.808,2.770,3.198
1236.820,17.799,2.847,3.205
1236.840,17.810,2.920,3.209
1236.860,17.801,2.978,3.207
1236.880,17.817,3.040,3.207
1236.900,17.815,3.104,3.207
1236.920,null,null,3.207
1236.940,17.801,3.170,3.192
1236.960,17.818,3.228,3.190
1236.980,null,null,3.190
1237.000,17.810,3.291,3.174
1237.020,17.814,3.371,3.182
1237.040,17.824,3.436,3.183
1237.060,17.822,3.498,3.182
1237.080,17.820,3.566,3.185
1237.100,17.820,3.648,3.194
1237.120,17.842,3.717,3.198
1237.140,17.834,3.785,3.200
1237.160,17.835,3.846,3.199
1237.180,17.834,3.909,3.198
1237.200,17.836,3.965,3.194
1237.220,17.832,4.031,3.196
1237.240,17.853,4.099,3.199
1237.260,17.855,4.159,3.197
1237.280,17.866,4.223,3.198
1237.300,17.864,4.284,3.196
1237.320,17.865,4.336,3.190
1237.340,17.883,4.400,3.192
1237.360,17.874,4.453,3.187
1237.380,17.871,4.509,3.183
1237.400,17.879,4.571,3.182
1237.420,17.877,4.629,3.180
1237.440,17.875,4.698,3.182
1237.460,17.865,4.763,3.183
1237.480,17.867,4.826,3.183
1237.500,null,null,3.183
1237.520,17.853,4.897,3.169
1237.540,17.838,4.970,3.175
1237.560,17.771,5.051,3.196
1237.580,17.784,5.125,3.201
1237.600,17.871,5.211,3.230
1237.620,17.867,5.272,3.228
1237.640,null,null,3.228
1237.660,17.963,5.360,3.228
1237.680,17.970,5.441,3.237
1237.700,17.966,5.504,3.236
1237.720,17.994,5.574,3.241
1237.740,null,null,3.241
1237.760,17.962,5.647,3.229
1237.780,17.939,5.718,3.233
1237.800,17.924,5.788,3.237
1237.820,17.899,5.858,3.242
1237.840,17.882,5.916,3.240
1237.860,17.859,5.980,3.241
1237.880,17.859,6.054,3.246
1237.900,17.847,6.119,3.246
1237.920,17.813,6.185,3.251
1237.940,17.827,6.236,3.245
1237.960,17.841,6.299,3.245
1237.980,17.852,6.361,3.244
1238.000,17.861,6.428,3.245
1238.020,17.841,6.496,3.248
1238.040,17.836,6.556,3.246
1238.060,17.825,6.625,3.248
1238.080,17.820,6.677,3.242
1238.100,17.824,6.742,3.242
1238.120,17.819,6.800,3.239
1238.140,17.811,6.845,3.229
1238.160,17.785,6.928,3.240
1238.180,17.757,6.998,3.245
1238.200,17.771,7.058,3.244
1238.220,17.752,7.109,3.239
1238.240,17.728,7.173,3.241
1238.260,17.687,7.227,3.242
1238.280,17.656,7.310,3.253
1238.300,17.652,7.351,3.242
1238.320,17.655,7.407,3.237
1238.340,17.672,7.453,3.229
1238.360,17.654,7.514,3.229
1238.380,17.658,7.582,3.231
1238.400,17.642,7.646,3.231
1238.420,17.636,7.696,3.224
1238.440,17.620,7.753,3.222
1238.460,17.630,7.811,3.219
1238.480,17.620,7.868,3.216
1238.500,17.615,7.922,3.211
1238.520,17.612,7.980,3.208
1238.540,17.593,8.027,3.201
1238.560,17.604,8.081,3.197
1238.580,17.579,8.138,3.196
1238.600,17.554,8.192,3.194
1238.620,17.525,8.255,3.196
1238.640,17.496,8.311,3.196
1238.660,17.477,8.363,3.192
1238.680,17.462,8.402,3.181
1238.700,17.447,8.450,3.174
1238.720,17.417,8.506,3.174
1238.740,17.416,8.544,3.161
1238.760,17.408,8.593,3.155
1238.780,17.401,8.639,3.146
1238.800,17.388,8.686,3.139
1238.820,17.367,8.729,3.132
1238.840,17.346,8.787,3.131
1238.860,17.312,8.847,3.134
1238.880,17.261,8.897,3.139
1238.900,17.242,8.951,3.136
1238.920,17.211,9.017,3.141
1238.940,17.173,9.077,3.145
1238.960,17.137,9.142,3.151
1238.980,17.097,9.211,3.159
1239.000,17.057,9.270,3.163
1239.020,17.015,9.343,3.174
1239.040,16.972,9.408,3.181
1239.060,16.928,9.476,3.190
1239.080,16.888,9.543,3.197
1239.100,16.858,9.611,3.202
1239.120,16.842,9.661,3.196
1239.140,16.818,9.696,3.185
1239.160,16.809,9.716,3.164
1239.180,16.782,9.764,3.160
1239.200,16.755,9.820,3.160
1239.220,16.731,9.874,3.158
1239.240,16.688,9.945,3.168
1239.260,16.647,9.998,3.170
1239.280,16.610,10.048,3.169
1239.300,16.581,10.095,3.165
1239.320,16.539,10.152,3.168
1239.340,16.509,10.210,3.170
1239.360,16.488,10.250,3.160
1239.380,16.459,10.304,3.159
1239.400,16.445,10.344,3.149
1239.420,16.418,10.381,3.140
1239.440,16.395,10.443,3.142
1239.460,16.363,10.487,3.138
1239.480,16.332,10.521,3.130
1239.500,16.299,10.567,3.127
1239.520,16.267,10.607,3.121
1239.540,16.224,10.655,3.122
1239.560,16.177,10.712,3.128
1239.580,16.128,10.759,3.130
1239.600,16.093,10.812,3.131
1239.620,16.047,10.867,3.135
1239.640,16.002,10.909,3.135
1239.660,15.949,10.953,3.138
1239.680,15.904,11.000,3.139
1239.700,15.857,11.057,3.145
1239.720,15.804,11.108,3.150
1239.740,15.776,11.153,3.145
1239.760,15.737,11.202,3.145
1239.780,15.716,11.240,3.135
1239.800,15.668,11.285,3.137
1239.820,15.630,11.333,3.136
1239.840,15.580,11.379,3.139
1239.860,15.528,11.431,3.144
1239.880,15.476,11.490,3.152
1239.900,15.429,11.534,3.152
1239.920,15.374,11.596,3.163
1239.940,15.317,11.648,3.169
1239.960,15.280,11.714,3.175
1239.980,15.222,11.771,3.184
1240.000,15.192,11.800,3.173
1240.020,15.152,11.827,3.166
1240.040,15.092,11.865,3.170
1240.060,15.057,11.900,3.163
1240.080,15.012,11.939,3.161
1240.100,14.967,11.979,3.159
1240.120,14.933,12.022,3.155
1240.140,14.892,12.056,3.150
1240.160,14.846,12.102,3.151
1240.180,14.792,12.140,3.153
1240.200,14.748,12.178,3.150
1240.220,14.702,12.205,3.146
1240.240,14.659,12.235,3.140
1240.260,14.626,12.265,3.131
1240.280,14.574,12.296,3.130
1240.300,14.524,12.328,3.129
1240.320,14.459,12.372,3.136
1240.340,14.409,12.410,3.136
1240.360,14.361,12.447,3.135
1240.380,14.303,12.471,3.135
1240.400,14.253,12.517,3.138
1240.420,14.196,12.540,3.137
1240.440,14.134,12.575,3.141
1240.460,14.086,12.614,3.141
1240.480,14.017,12.643,3.147
1240.500,13.957,12.696,3.156
1240.520,13.904,12.731,3.156
1240.540,13.844,12.779,3.163
1240.560,13.809,12.801,3.152
1240.580,13.751,12.842,3.156
1240.600,13.705,12.874,3.152
1240.620,13.657,12.899,3.148
1240.640,13.604,12.941,3.150
1240.660,13.547,12.967,3.150
1240.680,13.486,13.006,3.155
1240.700,13.411,13.056,3.168
1240.720,13.361,13.088,3.166
1240.740,13.303,13.099,3.164
1240.760,13.229,13.136,3.174
1240.780,13.178,13.177,3.175
1240.800,13.112,13.217,3.181
1240.820,13.066,13.262,3.182
1240.840,13.010,13.301,3.184
1240.860,12.947,13.339,3.189
1240.880,12.888,13.378,3.193
1240.900,12.829,13.417,3.196
1240.920,12.755,13.455,3.206
1240.940,12.693,13.490,3.209
1240.960,12.617,13.538,3.222
1240.980,12.566,13.564,3.219
1241.000,12.493,13.598,3.226
1241.020,12.419,13.623,3.233
1241.040,12.347,13.646,3.239
1241.060,12.283,13.660,3.239
1241.080,12.217,13.683,3.242
1241.100,12.135,13.728,3.256
1241.120,12.063,13.748,3.261
1241.140,11.994,13.773,3.265
1241.160,11.928,13.807,3.270
1241.180,11.852,13.841,3.278
1241.200,11.798,13.867,3.275
1241.220,11.778,13.878,3.254
1241.240,11.715,13.904,3.256
1241.260,11.628,13.937,3.270
1241.280,11.553,13.974,3.279
1241.300,11.460,14.013,3.296
1241.320,11.384,14.049,3.306
1241.340,11.312,14.079,3.311
1241.360,11.247,14.111,3.315
1241.380,11.171,14.125,3.320
1241.400,11.093,14.175,3.333
1241.420,11.026,14.209,3.338
1241.440,10.945,14.253,3.350
1241.460,10.873,14.298,3.359
1241.480,10.799,14.335,3.367
1241.500,10.718,14.363,3.376
1241.520,10.642,14.394,3.383
1241.540,10.576,14.431,3.388
1241.560,10.498,14.452,3.394
1241.580,10.422,14.484,3.401
1241.600,10.337,14.500,3.410
1241.620,10.272,14.522,3.411
1241.640,10.194,14.539,3.416
1241.660,10.114,14.554,3.423
1241.680,10.034,14.575,3.430
1241.700,9.946,14.596,3.441
1241.720,9.867,14.612,3.447
1241.740,9.790,14.641,3.453
1241.760,9.717,14.660,3.457
1241.780,9.627,14.694,3.470
1241.800,9.556,14.721,3.474
1241.820,9.477,14.741,3.480
1241.840,9.397,14.767,3.487
1241.860,9.309,14.797,3.499
1241.880,9.232,14.819,3.503
1241.900,9.137,14.854,3.519
1241.920,9.051,14.881,3.529
1241.940,8.979,14.911,3.533
1241.960,8.910,14.928,3.533
1241.980,8.824,14.963,3.544
1242.000,8.745,14.982,3.549
1242.020,8.655,14.998,3.560
1242.040,8.575,15.017,3.565
1242.060,8.463,15.041,3.586
1242.080,8.362,14.996,3.606
1242.100,8.275,15.017,3.615
1242.120,8.192,15.027,3.620
1242.140,8.104,15.058,3.631
1242.160,8.014,15.082,3.641
1242.180,7.921,15.108,3.653
1242.200,7.834,15.127,3.661
1242.220,7.751,15.146,3.667
1242.240,7.669,15.156,3.672
1242.260,7.590,15.179,3.676
1242.280,7.498,15.204,3.687
1242.300,7.410,15.227,3.695
1242.320,7.335,15.248,3.697
1242.340,7.250,15.274,3.705
1242.360,7.171,15.293,3.708
1242.380,7.086,15.307,3.714
1242.400,7.004,15.327,3.720
1242.420,6.904,15.344,3.733
1242.440,6.826,15.365,3.736
1242.460,6.724,15.386,3.751
1242.480,6.632,15.405,3.760
1242.500,6.545,15.421,3.767
1242.520,6.451,15.434,3.777
1242.540,6.360,15.456,3.786
1242.560,6.260,15.480,3.799
1242.580,6.168,15.500,3.809
1242.600,6.060,15.522,3.825
1242.620,5.954,15.526,3.840
1242.640,5.867,15.559,3.848
1242.660,5.770,15.571,3.858
1242.680,5.683,15.566,3.864
1242.700,5.645,15.595,3.849
1242.720,5.527,15.586,3.870
1242.740,5.444,15.583,3.873
1242.760,5.352,15.593,3.880
1242.780,5.253,15.595,3.890
1242.800,5.145,15.615,3.907
1242.820,5.050,15.614,3.915
1242.840,4.951,15.631,3.926
1242.860,4.872,15.643,3.927
1242.880,4.778,15.667,3.936
1242.900,4.690,15.678,3.941
1242.920,4.593,15.695,3.951
1242.940,4.491,15.709,3.963
1242.960,4.393,15.725,3.973
1242.980,4.295,15.735,3.982
1243.000,4.190,15.752,3.996
1243.020,4.091,15.758,4.006
1243.040,3.987,15.780,4.018
1243.060,3.888,15.792,4.028
1243.080,3.808,15.798,4.028
1243.100,3.701,15.804,4.041
1243.120,3.628,15.818,4.038
1243.140,3.531,15.834,4.047
1243.160,3.446,15.836,4.049
1243.180,3.348,15.843,4.057
1243.200,3.258,15.844,4.062
1243.220,3.167,15.850,4.067
1243.240,3.106,15.860,4.057
1243.260,3.042,15.864,4.048
1243.280,2.959,15.867,4.050
1243.300,2.891,15.885,4.044
1243.320,2.785,15.890,4.057
1243.340,2.704,15.888,4.057
1243.360,null,null,4.057
1243.380,2.646,15.898,4.031
1243.400,2.557,15.895,4.035
1243.420,2.444,15.890,4.052
1243.440,2.342,15.889,4.062
1243.460,2.228,15.903,4.079
1243.480,2.116,15.913,4.094
1243.500,2.006,15.913,4.108
1243.520,1.903,15.926,4.119
1243.540,1.798,15.943,4.131
1243.560,1.690,15.947,4.144
1243.580,1.587,15.953,4.154
1243.600,1.485,15.958,4.163
1243.620,1.388,15.968,4.171
1243.640,1.271,15.978,4.188
1243.660,1.177,15.976,4.193
1243.680,1.070,15.975,4.204
1243.700,0.988,15.966,4.204
1243.720,0.904,15.963,4.204
1243.740,0.807,15.962,4.210
1243.760,0.699,15.967,4.222
1243.780,0.602,15.965,4.228
1243.800,0.537,15.950,4.219
1243.820,0.435,15.945,4.228
1243.840,0.375,15.925,4.218
1243.860,0.280,15.935,4.223
1243.880,0.193,15.942,4.225
1243.900,0.111,15.923,4.225
1243.920,0.039,15.896,4.221
1243.940,-0.061,15.896,4.228
1243.960,-0.135,15.883,4.224
1243.980,-0.230,15.871,4.229
1244.000,-0.331,15.859,4.238
1244.020,-0.433,15.846,4.247
1244.040,-0.547,15.853,4.262
1244.060,-0.641,15.870,4.267
1244.080,-0.747,15.880,4.277
1244.100,-0.838,15.876,4.280
1244.120,-0.925,15.885,4.281
1244.140,-1.015,15.895,4.283
1244.160,-1.107,15.906,4.287
1244.180,-1.203,15.921,4.293
1244.200,-1.279,15.916,4.288
1244.220,-1.373,15.923,4.292
1244.240,-1.467,15.931,4.296
1244.260,-1.552,15.930,4.296
1244.280,-1.645,15.928,4.299
1244.300,-1.719,15.931,4.293
1244.320,-1.815,15.925,4.299
1244.340,-1.890,15.926,4.293
1244.360,-1.979,15.922,4.295
1244.380,-2.044,15.920,4.284
1244.400,-2.105,15.925,4.272
1244.420,-2.170,15.930,4.262
1244.440,-2.232,15.901,4.253
1244.460,-2.314,15.886,4.253
1244.480,-2.403,15.858,4.257
1244.500,-2.491,15.862,4.258
1244.520,-2.593,15.866,4.267
1244.540,-2.692,15.865,4.273
1244.560,-2.766,15.872,4.268
1244.580,-2.861,15.861,4.273
1244.600,-2.955,15.855,4.278
1244.620,-3.043,15.851,4.278
1244.640,-3.127,15.842,4.278
1244.660,-3.205,15.818,4.276
1244.680,-3.278,15.786,4.273
1244.700,-3.344,15.774,4.264
1244.720,-3.409,15.743,4.257
1244.740,-3.492,15.708,4.260
1244.760,-3.576,15.696,4.260
1244.780,-3.676,15.697,4.267
1244.800,-3.756,15.693,4.265
1244.820,-3.848,15.687,4.268
1244.840,-3.926,15.666,4.266
